[2026-08-27 01:19:38] =================================================================
[2026-08-27 01:19:38]  AU DIC 450-DOCUMENT REAL LIVE OLLAMA GPU BENCHMARK
[2026-08-27 01:19:38]  Model: minicpm-v:latest via http://localhost:11434/api/generate
[2026-08-27 01:19:38]  Run ID: run_450_live_gpu_1787773778444
[2026-08-27 01:19:38]  Output Directory: C:\github\academicuniverse\backend\benchmark_reports\run_450_live_gpu_1787773778444
[2026-08-27 01:19:38] =================================================================
[2026-08-27 01:19:39] [STEP 1/5] Verified 450 physical multi-modal specimens.
[2026-08-27 01:19:39] 
[STEP 2/5] Starting 100% Real Live GPU Vision Inference Loop...

[2026-08-27 01:21:03] [001/450] [PDF ] [clean         ] File: DOC-0010905E.pdf               | GPU Latency: 83.6s | Name Match: True  | ETA: 625m 45s
[2026-08-27 01:22:18] [002/450] [PDF ] [clean         ] File: DOC-001A07AB.pdf               | GPU Latency: 75.1s | Name Match: True  | ETA: 592m 27s
[2026-08-27 01:23:37] [003/450] [PDF ] [clean         ] File: DOC-001F58BA.pdf               | GPU Latency: 77.9s | Name Match: True  | ETA: 587m 38s
[2026-08-27 01:24:53] [004/450] [PDF ] [clean         ] File: DOC-0024DCD6.pdf               | GPU Latency: 75.3s | Name Match: True  | ETA: 579m 44s
[2026-08-27 01:26:07] [005/450] [PDF ] [clean         ] File: DOC-0031A4A3.pdf               | GPU Latency: 73.7s | Name Match: False | ETA: 572m 4s
[2026-08-27 01:27:23] [006/450] [PDF ] [clean         ] File: DOC-004182F5.pdf               | GPU Latency: 75.9s | Name Match: True  | ETA: 569m 14s
[2026-08-27 01:28:39] [007/450] [PDF ] [clean         ] File: DOC-00358725.pdf               | GPU Latency: 75.5s | Name Match: True  | ETA: 566m 30s
[2026-08-27 01:30:02] [008/450] [PDF ] [clean         ] File: DOC-00449E04.pdf               | GPU Latency: 82.6s | Name Match: True  | ETA: 570m 37s
[2026-08-27 01:31:34] [009/450] [PDF ] [clean         ] File: DOC-00446F76.pdf               | GPU Latency: 90.8s | Name Match: True  | ETA: 580m 15s
[2026-08-27 01:33:05] [010/450] [PDF ] [clean         ] File: DOC-004EC088.pdf               | GPU Latency: 90.7s | Name Match: True  | ETA: 587m 33s
[2026-08-27 01:34:23] [011/450] [PDF ] [clean         ] File: DOC-00662D4D.pdf               | GPU Latency: 78.0s | Name Match: True  | ETA: 584m 47s
[2026-08-27 01:35:41] [012/450] [PDF ] [clean         ] File: DOC-0067E656.pdf               | GPU Latency: 76.9s | Name Match: True  | ETA: 581m 36s
[2026-08-27 01:36:58] [013/450] [PDF ] [clean         ] File: DOC-006BE31F.pdf               | GPU Latency: 77.0s | Name Match: True  | ETA: 578m 47s
[2026-08-27 01:38:15] [014/450] [PDF ] [clean         ] File: DOC-006D5022.pdf               | GPU Latency: 76.1s | Name Match: True  | ETA: 575m 44s
[2026-08-27 01:39:31] [015/450] [PDF ] [clean         ] File: DOC-009D8813.pdf               | GPU Latency: 75.9s | Name Match: True  | ETA: 572m 49s
[2026-08-27 01:40:48] [016/450] [PDF ] [clean         ] File: DOC-00A17387.pdf               | GPU Latency: 76.5s | Name Match: True  | ETA: 570m 22s
[2026-08-27 01:42:06] [017/450] [PDF ] [clean         ] File: DOC-00B39F2F.pdf               | GPU Latency: 76.9s | Name Match: True  | ETA: 568m 14s
[2026-08-27 01:43:25] [018/450] [PDF ] [clean         ] File: DOC-00B8FD30.pdf               | GPU Latency: 78.8s | Name Match: True  | ETA: 566m 56s
[2026-08-27 01:44:42] [019/450] [PDF ] [clean         ] File: DOC-00BEA546.pdf               | GPU Latency: 76.3s | Name Match: True  | ETA: 564m 42s
[2026-08-27 01:46:01] [020/450] [PDF ] [clean         ] File: DOC-00ED4E97.pdf               | GPU Latency: 78.0s | Name Match: True  | ETA: 563m 11s
[2026-08-27 01:47:18] [021/450] [PDF ] [clean         ] File: DOC-00EE9532.pdf               | GPU Latency: 76.6s | Name Match: True  | ETA: 561m 11s
[2026-08-27 01:48:35] [022/450] [PDF ] [clean         ] File: DOC-00F9CA77.pdf               | GPU Latency: 76.3s | Name Match: True  | ETA: 559m 10s
[2026-08-27 01:49:54] [023/450] [PDF ] [clean         ] File: DOC-00FBE313.pdf               | GPU Latency: 78.4s | Name Match: True  | ETA: 557m 52s
[2026-08-27 01:51:12] [024/450] [PDF ] [clean         ] File: DOC-0102956C.pdf               | GPU Latency: 78.0s | Name Match: True  | ETA: 556m 26s
[2026-08-27 01:52:28] [025/450] [PDF ] [clean         ] File: DOC-010FCF5E.pdf               | GPU Latency: 75.1s | Name Match: True  | ETA: 554m 11s
[2026-08-27 01:53:45] [026/450] [PDF ] [clean         ] File: DOC-013AA810.pdf               | GPU Latency: 77.2s | Name Match: True  | ETA: 552m 36s
