Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
1,PDF,clean,student_name,Lakshay Sinha,Lakshay Sinha,1,0.0,0.0,Lakshay Sinha,Lakshay Sinha,1,0.0,0.0,13,13,0
1,PDF,clean,roll_number,2020ECE000725,2020ECE00075,0,0.07692307692307693,0.07692307692307693,2020ECE000725,2020ECE00075,0,0.07692307692307693,0.07692307692307693,13,12,0
1,PDF,clean,enrollment_number,EN202000725,,0,1.0,1.0,EN202000725,,0,1.0,1.0,11,0,1
1,PDF,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,22,0
1,PDF,clean,branch_name,Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,0,0.6341463414634146,0.6341463414634146,Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,0,0.6341463414634146,0.6341463414634146,41,67,0
1,PDF,clean,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
1,PDF,clean,father_name,Deepak Sinha,,0,1.0,1.0,Deepak Sinha,,0,1.0,1.0,12,0,1
1,PDF,clean,mother_name,Surbhi Sinha,,0,1.0,1.0,Surbhi Sinha,,0,1.0,1.0,12,0,1
1,PDF,clean,date_of_birth,2001-12-15,,0,1.0,1.0,2001-12-15,,0,1.0,1.0,10,0,1
1,PDF,clean,email,lakshay.sinha725@igce.edu.in,,0,1.0,1.0,lakshay.sinha725@igce.edu.in,,0,1.0,1.0,28,0,1
1,PDF,clean,phone,+91 9881044392,,0,1.0,1.0,+91 9881044392,,0,1.0,1.0,14,0,1
1,PDF,clean,address,"House No. 263, Sector 26, Mumbai",,0,1.0,1.0,"House No. 263, Sector 26, Mumbai",,0,1.0,1.0,32,0,1
1,PDF,clean,blood_group,B-,,0,1.0,1.0,B-,,0,1.0,1.0,2,0,1
1,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
1,PDF,clean,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
1,PDF,clean,issue_date,2024-04-27,2024-04-27,1,0.0,0.0,2024-04-27,2024-04-27,1,0.0,0.0,10,10,0
1,PDF,clean,cgpa,5.94,5.94 / 10.00,0,2.0,2.0,5.94,5.94,1,0.0,0.0,4,12,0
1,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
1,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
1,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
2,PDF,clean,student_name,Prashant Kulkarni,Prashant Kulkarni,1,0.0,0.0,Prashant Kulkarni,Prashant Kulkarni,1,0.0,0.0,17,17,0
2,PDF,clean,roll_number,2019EE000450,2019EE00450,0,0.08333333333333333,0.08333333333333333,2019EE000450,2019EE00450,0,0.08333333333333333,0.08333333333333333,12,11,0
2,PDF,clean,enrollment_number,EN201900450,2019-12-21,0,0.7272727272727273,0.7272727272727273,EN201900450,20191221,0,0.6363636363636364,0.6363636363636364,11,10,0
2,PDF,clean,degree_name,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
2,PDF,clean,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
2,PDF,clean,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
2,PDF,clean,father_name,Akash Kulkarni,,0,1.0,1.0,Akash Kulkarni,,0,1.0,1.0,14,0,1
2,PDF,clean,mother_name,Anjali Kulkarni,,0,1.0,1.0,Anjali Kulkarni,,0,1.0,1.0,15,0,1
2,PDF,clean,date_of_birth,2003-09-19,,0,1.0,1.0,2003-09-19,,0,1.0,1.0,10,0,1
2,PDF,clean,email,prashant.kulkarni450@vtu.edu.in,,0,1.0,1.0,prashant.kulkarni450@vtu.edu.in,,0,1.0,1.0,31,0,1
2,PDF,clean,phone,+91 9861968328,,0,1.0,1.0,+91 9861968328,,0,1.0,1.0,14,0,1
2,PDF,clean,address,"House No. 38, Sector 49, New Delhi",,0,1.0,1.0,"House No. 38, Sector 49, New Delhi",,0,1.0,1.0,34,0,1
2,PDF,clean,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
