Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
1,PDF,clean,student_name,Lakshay Sinha,Lakshay Sinha,1,0.0,0.0,Lakshay Sinha,Lakshay Sinha,1,0.0,0.0,13,13,0
1,PDF,clean,roll_number,2020ECE000725,2020ECE000725,1,0.0,0.0,2020ECE000725,2020ECE000725,1,0.0,0.0,13,13,0
1,PDF,clean,enrollment_number,EN202000725,EN202000725,1,0.0,0.0,EN202000725,EN202000725,1,0.0,0.0,11,11,0
1,PDF,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,67,67,0
1,PDF,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
1,PDF,clean,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
1,PDF,clean,father_name,Deepak Sinha,Deepak Sinha,1,0.0,0.0,Deepak Sinha,Deepak Sinha,1,0.0,0.0,12,12,0
1,PDF,clean,mother_name,Surbhi Sinha,Surbhi Sinha,1,0.0,0.0,Surbhi Sinha,Surbhi Sinha,1,0.0,0.0,12,12,0
1,PDF,clean,date_of_birth,2001-12-15,2001-12-15,1,0.0,0.0,2001-12-15,2001-12-15,1,0.0,0.0,10,10,0
1,PDF,clean,email,lakshay.sinha725@igce.edu.in,lakshay.sinha725@igce.edu.in,1,0.0,0.0,lakshay.sinha725@igce.edu.in,lakshay.sinha725@igce.edu.in,1,0.0,0.0,28,28,0
1,PDF,clean,phone,+91 9881044392,+91 9881044392,1,0.0,0.0,+91 9881044392,+91 9881044392,1,0.0,0.0,14,14,0
1,PDF,clean,address,"House No. 263, Sector 26, Mumbai","House No. 263, Sector 26, Mumbai",1,0.0,0.0,"House No. 263, Sector 26, Mumbai","House No. 263, Sector 26, Mumbai",1,0.0,0.0,32,32,0
1,PDF,clean,blood_group,B-,B-,1,0.0,0.0,B-,B-,1,0.0,0.0,2,2,0
1,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
1,PDF,clean,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
1,PDF,clean,issue_date,2024-04-27,2024-04-27,1,0.0,0.0,2024-04-27,2024-04-27,1,0.0,0.0,10,10,0
1,PDF,clean,cgpa,5.94,5.94,1,0.0,0.0,5.94,5.94,1,0.0,0.0,4,4,0
1,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
1,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
1,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
2,PDF,clean,student_name,Prashant Kulkarni,Prashant Kulkarni,1,0.0,0.0,Prashant Kulkarni,Prashant Kulkarni,1,0.0,0.0,17,17,0
2,PDF,clean,roll_number,2019EE000450,2019EE000450,1,0.0,0.0,2019EE000450,2019EE000450,1,0.0,0.0,12,12,0
2,PDF,clean,enrollment_number,EN201900450,EN201900450,1,0.0,0.0,EN201900450,EN201900450,1,0.0,0.0,11,11,0
2,PDF,clean,degree_name,Bachelor of Technology in Electrical Engineering,B.Tech in ECE,0,0.7708333333333334,0.7708333333333334,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
2,PDF,clean,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
2,PDF,clean,batch_years,2019 - 2023,2019 - 2023,1,0.0,0.0,2019 - 2023,2019 - 2023,1,0.0,0.0,11,11,0
2,PDF,clean,father_name,Akash Kulkarni,Akash Kulkarni,1,0.0,0.0,Akash Kulkarni,Akash Kulkarni,1,0.0,0.0,14,14,0
2,PDF,clean,mother_name,Anjali Kulkarni,Anjali Kulkarni,1,0.0,0.0,Anjali Kulkarni,Anjali Kulkarni,1,0.0,0.0,15,15,0
2,PDF,clean,date_of_birth,2003-09-19,2003/09/19,0,0.2,0.2,2003-09-19,2003-09-19,1,0.0,0.0,10,10,0
2,PDF,clean,email,prashant.kulkarni450@vtu.edu.in,prashant.kulkarni450@vtu.edu.in,1,0.0,0.0,prashant.kulkarni450@vtu.edu.in,prashant.kulkarni450@vtu.edu.in,1,0.0,0.0,31,31,0
