Sample_ID,Modality,Quality_Profile,File_Name,Latency_Sec,GT_Student_Name,Name_Match,GT_University,University_Match,Model_Raw_Response
1,PDF,clean,DOC-0010905E.pdf,5.818057099997532,Lakshay Sinha,True,Indira Gandhi College of Engineering,True,"Student Name: Lakshay Sinha
Institution: Indira Gandhi College of Engineering
Document Type: Bachelor of Technology"
2,PDF,clean,DOC-001A07AB.pdf,7.190995599998132,Prashant Kulkarni,True,Vivekananda Technical University,True,"Student Name: Prashant Kulkarni
Institution: Vivekananda Technical University
Document Type: Bachelor of Technology"
3,PDF,clean,DOC-001F58BA.pdf,68.97948890000043,Harsh Patel,True,Sri Ramanujan Institute of Technology,True,"Student Name: Harsh Patel
Institution: Sri Ramanujan Institute of Technology
Document Type: Bachelor of Technology"
4,PDF,clean,DOC-0024DCD6.pdf,66.12293200000204,Siddharth Nair,True,Indira Gandhi College of Engineering,True,"Student Name: Siddharth Nair
Institution: Indira Gandhi College of Engineering
Document Type: Bachelor of Technology"
5,PDF,clean,DOC-0031A4A3.pdf,67.25893130000259,Kavya Sharma,False,Indira Gandhi College of Engineering,True,"Student Name: Kayya Sharma
Institution: Indira Gandhi College of Engineering
Document Type: Bachelor of Technology"
6,PNG,clean,DOC-0010905E_clean.png,46.43842319999749,Lakshay Sinha,True,Indira Gandhi College of Engineering,True,"Student Name: Lakshay Sinha
Institution: Indira Gandhi College of Engineering
Document Type: Bachelor of Technology"
7,PNG,clean,DOC-001A07AB_clean.png,67.40320050000082,Prashant Kulkarni,True,Vivekananda Technical University,True,"Student Name: Prashant Kulkarni
Institution: Vivekananda Technical University
Document Type: Bachelor of Technology of Technology in Electrical Engineering"
8,PNG,clean,DOC-001F58BA_clean.png,66.64362150000306,Harsh Patel,True,Sri Ramanujan Institute of Technology,True,"Student Name: Harsh Patel
Institution: Sri Ramanujan Institute of Technology
Document Type: Bachelor of Technology"
9,PNG,clean,DOC-0024DCD6_clean.png,67.14691630000016,Siddharth Nair,True,Indira Gandhi College of Engineering,True,"Student Name: Siddharth Nair
Institution: Indira Gandhi College of Engineering
Document Type: Bachelor of Technology"
10,PNG,clean,DOC-0031A4A3_clean.png,65.89553729999898,Kavya Sharma,True,Indira Gandhi College of Engineering,True,"Student Name: Kavya Sharma
Institution: Indira Gandhi College of Engineering
Document Type: Bachelor of Technology"
11,PNG,scanner_copy,DOC-0010905E_scanner_copy.png,67.14462389999971,Lakshay Sinha,True,Indira Gandhi College of Engineering,True,"Student Name: Lakshay Sinha
Institution: Indira Gandhi College of Engineering
Document Type: Bachelor of Technology"
12,PNG,scanner_copy,DOC-001A07AB_scanner_copy.png,69.8785370000005,Prashant Kulkarni,True,Vivekananda Technical University,True,"Student Name: Prashant Kulkarni
Institution: Vivekananda Technical University
Document Type: Bachelor of Technology of Excellence in Engineering and Research"
