Model,Split,Accuracy,Precision,Recall,F1-Score,Specificity,NPV,MCC,FPR,FNR,FDR,FOR,Latency_ms_per_1k,Train_Time_Sec,Test_Samples,TN,FP,FN,TP
Decision Tree,60:40,0.835475,0.8195912221509634,0.9962377982646421,0.8993222880046505,0.3835746951219512,0.9731689630166788,0.5487259995536384,0.6164253048780488,0.0037622017353579175,0.1804087778490366,0.026831036983321246,1.7346749999887834,0.26292760000069393,40000,4026,6470,111,29393
Random Forest,60:40,0.835375,0.8186292228555541,0.997898590021692,0.8994180451816891,0.3785251524390244,0.9846344485749691,0.5498795480672224,0.6214748475609756,0.002101409978308026,0.181370777144446,0.015365551425030979,3.1099324999559026,0.8615578000026289,40000,3973,6523,62,29442
HistGradientBoosting,60:40,0.937025,0.9213377884645411,1.0,0.9590586246688445,0.7600038109756098,1.0,0.836791629038491,0.23999618902439024,0.0,0.0786622115354589,0.0,5.438209999920219,2.4064011000009486,40000,7977,2519,0,29504
Logistic Regression,60:40,0.77835,0.7835201670513243,0.9665469088937093,0.8654628224582701,0.24933307926829268,0.7261376248612652,0.33170004233457967,0.7506669207317073,0.033453091106290675,0.21647983294867568,0.27386237513873474,1.40144249999139,0.20709880000140402,40000,2617,7879,987,28517
Decision Tree,70:30,0.8346,0.8170434397163121,0.9995932754880694,0.8991463414634147,0.3708079268292683,0.9969262295081968,0.5490859168933435,0.6291920731707317,0.00040672451193058567,0.18295656028368795,0.0030737704918032786,1.436696666617839,0.24146919999839156,30000,2919,4953,9,22119
Random Forest,70:30,0.8339,0.8170889587571666,0.9982827187274042,0.898643288652035,0.3718241869918699,0.9871838111298482,0.5455885869564656,0.6281758130081301,0.0017172812725958061,0.18291104124283336,0.012816188870151771,3.4784433333697966,1.1149158000007446,30000,2927,4945,38,22090
HistGradientBoosting,70:30,0.9488666666666666,0.9351703152734342,1.0,0.9664992356409696,0.8051321138211383,1.0,0.8677186483641344,0.19486788617886178,0.0,0.0648296847265658,0.0,5.456406666780822,0.8753092999977525,30000,6338,1534,0,22128
Logistic Regression,70:30,0.7779333333333334,0.782990558442509,0.9669197396963124,0.8652889553928903,0.24669715447154472,0.7262528047868362,0.32982265784607134,0.7533028455284553,0.03308026030368764,0.21700944155749102,0.2737471952131638,2.0006133333178395,0.24140540000007604,30000,1942,5930,732,21396
Decision Tree,80:20,0.8234,0.8138637126552535,0.986103579175705,0.891742781830442,0.36604420731707316,0.9035747883349012,0.5026374240626933,0.6339557926829268,0.01389642082429501,0.18613628734474655,0.09642521166509878,1.4718200000061188,0.2796128999980283,20000,1921,3327,205,14547
Random Forest,80:20,0.8304,0.814333148865523,0.9974918655097614,0.8966546828346842,0.36070884146341464,0.9808290155440414,0.5336924671098766,0.6392911585365854,0.002508134490238612,0.18566685113447703,0.01917098445595855,3.782454999964102,1.3169842999996035,20000,1893,3355,37,14715
HistGradientBoosting,80:20,0.947,0.9329623071085251,1.0,0.9653186755660254,0.7980182926829268,1.0,0.8628562959475174,0.20198170731707318,0.0,0.06703769289147483,0.0,6.835379999938596,1.0150965000029828,20000,4188,1060,0,14752
Logistic Regression,80:20,0.7764,0.7811816192560175,0.9680043383947939,0.8646161298135142,0.23780487804878048,0.7255813953488373,0.3229496848712022,0.7621951219512195,0.031995661605206074,0.2188183807439825,0.2744186046511628,1.9347049999851154,0.2966526000018348,20000,1248,4000,472,14280
