Model,Split,Accuracy,Precision,Recall,F1-Score,Specificity,NPV,MCC,FPR,FNR,FDR,FOR,Latency_ms_per_1k,Train_Time_Sec,Test_Samples,TN,FP,FN,TP
Decision Tree,60:40,0.9644166666666667,0.9555138823774548,1.0,0.9772509323388385,0.8490365918331271,1.0,0.9007031975867488,0.1509634081668729,0.0,0.04448611762254519,0.0,0.6652499999593905,0.11528100000214181,24000,4803,854,0,18343
Random Forest,60:40,0.9765416666666666,0.9702210938326458,1.0,0.9848855002818868,0.9004772847799187,1.0,0.9346989120623943,0.09952271522008131,0.0,0.02977890616735428,0.0,2.5982916666483407,0.3032786000003398,24000,5094,563,0,18343
HistGradientBoosting,60:40,0.9735,0.9664892776226356,1.0,0.9829591125877498,0.8875729185080431,1.0,0.9261909678064525,0.11242708149195686,0.0,0.03351072237736446,0.0,4.2279083333293475,1.7634180999993987,24000,5021,636,0,18343
Logistic Regression,60:40,0.8116666666666666,0.8023006604557582,1.0,0.8903072368101732,0.2009899239879795,1.0,0.40156487490878556,0.7990100760120205,0.0,0.1976993395442418,0.0,0.654366666670588,0.07901530000162893,24000,1137,4520,0,18343
Decision Tree,70:30,0.9627777777777777,0.9535592985374645,1.0,0.9762276468918536,0.8420928588263021,1.0,0.896094568539402,0.15790714117369786,0.0,0.046440701462535525,0.0,0.7668388888204289,0.049095099999249214,18000,3573,670,0,13757
Random Forest,70:30,0.9775,0.9714023443016523,1.0,0.985493749776138,0.9045486683950036,1.0,0.9373796973552629,0.09545133160499647,0.0,0.028597655698347692,0.0,2.65190000007149,0.3406052999998792,18000,3838,405,0,13757
HistGradientBoosting,70:30,0.9736111111111111,0.9666245081506464,1.0,0.9830290471256565,0.888050907376856,1.0,0.9265051384400892,0.11194909262314401,0.0,0.03337549184935357,0.0,3.9993611111034015,0.45623799999884795,18000,3768,475,0,13757
Logistic Regression,70:30,0.8106666666666666,0.8014564520827265,1.0,0.8897872065196301,0.1967947207164742,1.0,0.3971427937833399,0.8032052792835258,0.0,0.19854354791727352,0.0,0.6564722221406151,0.09175490000052378,18000,835,3408,0,13757
Decision Tree,80:20,0.9655833333333333,0.9569118414188836,1.0,0.97798155355334,0.8539603960396039,1.0,0.9039716893094919,0.14603960396039603,0.0,0.04308815858111633,0.0,0.9156000002500756,0.058681200000137324,12000,2415,413,0,9172
Random Forest,80:20,0.97775,0.9717131052018222,1.0,0.9856536456934071,0.9055869872701556,1.0,0.9380675580312144,0.09441301272984441,0.0,0.028286894798177774,0.0,2.904100000099182,0.43321429999923566,12000,2561,267,0,9172
HistGradientBoosting,80:20,0.9761666666666666,0.9697610488475364,1.0,0.9846484165324746,0.8988684582743989,1.0,0.9336421256949309,0.10113154172560113,0.0,0.030238951152463524,0.0,4.499991666610488,0.491847900000721,12000,2542,286,0,9172
Logistic Regression,80:20,0.8115833333333333,0.8022391323362197,1.0,0.890269352099005,0.2004950495049505,1.0,0.40105482736473685,0.7995049504950495,0.0,0.1977608676637803,0.0,0.8034666664874142,0.12230249999993248,12000,567,2261,0,9172
